iter	Logloss
0	0.6470464495
1	0.6149403802
2	0.572322807
3	0.54174091
4	0.5014743556
5	0.4770953681
6	0.4526595135
7	0.4252829943
8	0.4130739721
9	0.3881314277
10	0.3716815345
11	0.3536163974
12	0.3360615428
13	0.3221012744
14	0.3041574272
15	0.2896145113
16	0.2774636599
17	0.2633832598
18	0.2511559962
19	0.2408299483
20	0.228252693
21	0.2177581858
22	0.2085181961
23	0.200215512
24	0.1977063972
25	0.1902373269
26	0.1850967843
27	0.1790773945
28	0.1705073575
29	0.1644063507
30	0.1585613012
31	0.1543395849
32	0.149100553
33	0.1451323315
34	0.1396275402
35	0.1369305497
36	0.1343238348
37	0.130543703
38	0.1268264927
39	0.1230512476
40	0.1215877042
41	0.1193216874
42	0.1160699881
43	0.1150498878
44	0.1126087248
45	0.111136098
46	0.1093746144
47	0.1074779966
48	0.1057687762
49	0.1045076058
50	0.1018994095
51	0.09985364571
52	0.09849665916
53	0.09731499079
54	0.09614641499
55	0.09496044214
56	0.09388837793
57	0.09283196607
58	0.09121087573
59	0.08950516459
60	0.08873065875
61	0.08830843833
62	0.08736835887
63	0.08640628734
64	0.08572963195
65	0.0857113789
66	0.08443742947
67	0.08380761721
68	0.08367415259
69	0.08299816464
70	0.08155460988
71	0.07959048346
72	0.07877183237
73	0.07852210574
74	0.07760910653
75	0.07682644472
76	0.0760856825
77	0.07584431382
78	0.07546136962
79	0.07452418175
80	0.07374746288
81	0.07237503647
82	0.07216683676
83	0.07072953667
84	0.07069148295
85	0.06964054128
86	0.06989830377
87	0.06948178925
88	0.06921152216
89	0.06862350614
90	0.06863247951
91	0.06845170165
92	0.06780604689
93	0.06736973457
94	0.06718425308
95	0.06644586638
96	0.06645352812
97	0.06614897761
98	0.0656902153
99	0.06546784992
100	0.06508506223
101	0.06536787062
102	0.06487457008
103	0.06430614174
104	0.06389281602
105	0.06364005481
106	0.06357341859
107	0.06324907398
108	0.06325472532
109	0.0631057429
110	0.06305648464
111	0.06269268317
112	0.06182273804
113	0.06144148935
114	0.06114462394
115	0.06088551875
116	0.06025060565
117	0.06017557746
118	0.06026374132
119	0.06021450093
120	0.05983064955
121	0.05975186799
122	0.05970661807
123	0.05941223563
124	0.05939766263
125	0.05914965566
126	0.05903841962
127	0.05872768314
128	0.05824787775
129	0.05786644705
130	0.05748724795
131	0.05744299241
132	0.05728079861
133	0.0570183348
134	0.0569330016
135	0.05667771706
136	0.05620137874
137	0.05622970598
138	0.05606710969
139	0.05597369159
140	0.05527839005
141	0.055279159
142	0.05470524379
143	0.05461674525
144	0.0541454217
145	0.05377280861
146	0.0537243538
147	0.0530218541
148	0.05302191943
149	0.05291047343
150	0.05271374462
151	0.05257915296
152	0.05229723935
153	0.05229894957
154	0.05205817026
155	0.05196979102
156	0.05198998204
157	0.051803166
158	0.05167383334
159	0.05141129198
160	0.05113723762
161	0.05113875077
162	0.05107243733
163	0.05091253455
164	0.05057228743
165	0.05044251257
166	0.05047612073
167	0.05030934522
168	0.05029745835
169	0.04999308358
170	0.04981492852
171	0.04989168035
172	0.04989756868
173	0.04958810612
174	0.04948713451
175	0.04948866346
176	0.04921973812
177	0.04883865631
178	0.04874346296
179	0.04876349021
180	0.04855865757
181	0.04832946791
182	0.04810984454
183	0.04810985987
184	0.04782579876
185	0.04771086876
186	0.04776935
187	0.04766448553
188	0.04749285976
189	0.04742626527
190	0.04767781922
191	0.04728215956
192	0.04690197366
193	0.04674005519
194	0.04674080774
195	0.0465433192
196	0.04654800968
197	0.04618832087
198	0.04604816692
199	0.04597057862
200	0.04584282179
201	0.04559988472
202	0.04553870239
203	0.04524836628
204	0.04466503754
205	0.04463466831
206	0.04471341433
207	0.04445493155
208	0.04451998677
209	0.04454904632
210	0.04446470552
211	0.04430308384
212	0.04420084813
213	0.04414612365
214	0.04389684832
215	0.04368403037
216	0.04369606393
217	0.04366730578
218	0.04366730729
219	0.04365610851
220	0.04356767013
221	0.0435676704
222	0.04346900781
223	0.04332430695
224	0.04307748955
225	0.04245807062
226	0.04251491147
227	0.04243288412
228	0.04242318469
229	0.04241481792
230	0.04250514187
231	0.04175047877
232	0.04180291461
233	0.04169664457
234	0.04153052861
235	0.04152702402
236	0.04143367208
237	0.04151485051
238	0.04142922267
239	0.04136925513
240	0.0408853498
241	0.04085989213
242	0.04076429831
243	0.04052744158
244	0.04041073304
245	0.04025917582
246	0.04026598086
247	0.04023738508
248	0.04017817981
249	0.0401937057
250	0.04012163924
251	0.04005221116
252	0.03987045071
253	0.03979735809
254	0.03994286695
255	0.04018043542
256	0.04010954219
257	0.03987399845
258	0.03980596549
259	0.03978656252
260	0.03978412296
261	0.03978276204
262	0.03961334587
263	0.03948026814
264	0.03937935747
265	0.03936018614
266	0.03929851018
267	0.03910573449
268	0.03906829327
269	0.03905777836
270	0.03904660148
271	0.03904583814
272	0.03892640436
273	0.03900902599
274	0.03894690458
275	0.03891846298
276	0.03904133476
277	0.03901473773
278	0.03891153535
279	0.0389534976
280	0.03856233209
281	0.03850357696
282	0.03838408631
283	0.03847860139
284	0.03842489724
285	0.03844352236
286	0.03842633822
287	0.03835858606
288	0.03828334027
289	0.03829885071
290	0.03821273336
291	0.03808578015
292	0.03806060192
293	0.03801748183
294	0.03809926625
295	0.03819474574
296	0.03828017701
297	0.03825625492
298	0.03839349743
299	0.03833563217
300	0.03777905762
301	0.03774257392
302	0.03776282112
303	0.03772389023
304	0.03771734691
305	0.03768794309
306	0.03745565257
307	0.03735643141
308	0.03745553395
309	0.03733082358
310	0.03728816965
311	0.03710374033
312	0.03694313199
313	0.03697533169
314	0.03697533205
315	0.0369713998
316	0.03697140304
317	0.03693320272
318	0.03689945577
319	0.03691902875
320	0.03696533363
321	0.03695185032
322	0.03698247186
323	0.03701124006
324	0.03689977766
325	0.03688052038
326	0.03663556928
327	0.03657335787
328	0.03642023403
329	0.03647427471
330	0.03653866235
331	0.03652424784
332	0.03647702771
333	0.03647438871
334	0.03643967807
335	0.03619431887
336	0.03620918366
337	0.03626605272
338	0.03630803754
339	0.03629925158
340	0.03623608594
341	0.03618488451
342	0.03618590316
343	0.03619645585
344	0.03619956577
345	0.0360820239
346	0.0360503143
347	0.03605156027
348	0.03601873458
349	0.03601023037
350	0.03594912236
351	0.03605254052
352	0.03601634575
353	0.0360109913
354	0.03598104554
355	0.03609020623
356	0.03605412755
357	0.03597969783
358	0.03597825499
359	0.03595420314
360	0.03589486922
361	0.03585068931
362	0.03577608566
363	0.03587031517
364	0.03589074206
365	0.03580064978
366	0.03585320291
367	0.03583732139
368	0.03584032815
369	0.03576520268
370	0.03571264951
371	0.03571383653
372	0.03567885382
373	0.03558279285
374	0.03561828809
375	0.03559439236
376	0.03551584204
377	0.03549333039
378	0.03548927241
379	0.0355274186
380	0.03542167566
381	0.03539144564
382	0.03539845562
383	0.03525571827
384	0.03528866489
385	0.03528699544
386	0.0349630088
387	0.03493271059
388	0.03491191303
389	0.03489478629
390	0.0348762153
391	0.03484651404
392	0.03484651404
393	0.03479152607
394	0.03477129593
395	0.03478801618
396	0.03477034093
397	0.03471889314
398	0.03472483616
399	0.03470899515
400	0.03471313308
401	0.03468933736
402	0.03454146341
403	0.03453345462
404	0.03450942996
405	0.03449431539
406	0.03449265822
407	0.03446117424
408	0.03442991138
409	0.03427418685
410	0.03425962378
411	0.03428967255
412	0.03422694978
413	0.03420636393
414	0.03420514953
415	0.03414069143
416	0.03413961839
417	0.03417085606
418	0.03415195657
419	0.03415124258
420	0.03415500908
421	0.03413309784
422	0.03418647248
423	0.03420597965
424	0.03420937644
425	0.03419242437
426	0.03416297907
427	0.03415397854
428	0.03420558692
429	0.03422199636
430	0.03427023292
431	0.03426125739
432	0.03424348133
433	0.03416790373
434	0.03419091846
435	0.03420764707
436	0.03421099007
437	0.03419625444
438	0.03418499287
439	0.03423607117
440	0.03418960873
441	0.03417011075
442	0.0341633737
443	0.03417972227
444	0.03415244919
445	0.03418381002
446	0.03413471156
447	0.03416893297
448	0.03410266297
449	0.03411166852
450	0.03409245577
451	0.03410950407
452	0.03408335115
453	0.03407725713
454	0.03403568544
455	0.03403369621
456	0.03394969658
457	0.03391242376
458	0.03390722942
459	0.03390771475
460	0.03391628778
461	0.03393065043
462	0.03391317396
463	0.03390627183
464	0.03389080137
465	0.03388554308
466	0.03383216791
467	0.03371027699
468	0.03365458038
469	0.03364125655
470	0.03364627524
471	0.03362555426
472	0.03365408677
473	0.03362014885
474	0.033639974
475	0.03358685813
476	0.03358856954
477	0.03359624951
478	0.03348120527
479	0.03348809195
480	0.03346847128
481	0.03339732848
482	0.0333971241
483	0.03341696941
484	0.03339824642
485	0.03337297639
486	0.03321868523
487	0.03306990232
488	0.03306679073
489	0.03300440887
490	0.0329325985
491	0.03287339582
492	0.03285716221
493	0.03282729561
494	0.03281342418
495	0.03261527403
496	0.03264007297
497	0.03262550569
498	0.03252466293
499	0.03253521152
